Id,SalePrice
2735,128750.67491584874
2736,137187.42019695375
2737,119501.44698647449
2738,135215.70626372084
2739,151302.40101846308
2740,136140.3464008646
2741,138576.41795619408
2742,156593.6187642508
2743,153302.19025339713
2744,165448.284119748
2745,155176.81956639342
2746,132276.37015241958
2747,156035.56406979368
2748,129109.68645645422
2749,133537.82474421084
2750,123449.04588417309
2751,135019.07272151226
2752,218376.67690089313
2753,152102.56395298682
2754,236057.26271974196
2755,137157.70525775905
2756,103654.08525175953
2757,76292.57144069273
2758,93585.1670294825
2759,169964.14353983893
2760,116861.66918977156
2761,139791.6442986951
2762,137674.591140562
2763,181334.69219787148
2764,154880.92273911828
2765,297291.7061849985
2766,123451.55307706578
2767,89095.18417700302
2768,123525.73837817059
2769,129990.36376833852
2770,142852.95673407614
2771,107618.56084830558
2772,103951.09823068866
2773,155963.5945648584
2774,135366.44176479307
2775,113168.00312512112
2776,141185.73038095847
2777,148534.13447384507
2778,109606.59488434438
2779,118460.29485431306
2780,103637.72108997853
2781,97541.29070068122
2782,97021.106609218
2783,96548.79255824565
2784,123284.04156592344
2785,142379.88746863
2786,72340.27566651849
2787,114561.89631480107
2788,77944.6777039796
2789,162770.64141878294
2790,96922.37563641575
2791,108034.16286570122
2792,50834.38073433725
2793,140945.16198648015
2794,97001.70111156796
2795,116767.71207377886
2796,99183.2455473874
2797,191318.25476502208
2798,107358.05971816825
2799,109411.06417263024
2800,76909.1159290869
2801,111434.46557550968
2802,122797.32181209892
2803,158689.35268340146
2804,133785.12927233597
2805,101215.02322338622
2806,88216.25719757682
2807,163120.51430734838
2808,146367.93713973972
2809,129456.0849704701
2810,129340.19115111516
2811,158484.30524417906
2812,165562.2184419612
2813,162146.39509764596
2814,160781.41250034634
2815,96738.8743951818
2816,228292.03195080883
2817,159961.11553749873
2818,133478.9270178396
2819,185715.99314854416
2820,136535.00647466385
2821,111023.86572928728
2822,194051.5160998456
2823,343482.3779156714
2824,155824.98295843144
2825,150802.5761657363
2826,131812.0772147853
2827,132458.86682503778
2828,224794.26385484042
2829,235345.30338135106
2830,215960.85539567808
2831,188555.3610269012
2832,232317.76591540346
2833,280173.75764142437
2834,219214.1955233239
2835,227411.96723771055
2836,191998.93606251464
2837,171494.09784973817
2838,148300.88761961707
2839,172152.93094506962
2840,200743.10659029675
2841,201258.01172092117
2842,231120.61052056192
2843,152959.8982162767
2844,169282.40495259396
2845,127790.05525720686
2846,204989.14593763827
2847,215783.4030911309
2848,210804.88991002654
2849,197558.2274525872
2850,289858.6323484365
2851,217921.88079058996
2852,238563.98241453612
2853,247723.72424973064
2854,140914.5486435836
2855,200275.48421457637
2856,200809.49800198444
2857,192099.51040914137
2858,207153.66723564226
2859,109715.73621781392
2860,118070.24057664293
2861,125533.92079300691
2862,189065.40948426415
2863,128216.04880950709
2864,231597.7998916883
2865,139013.52857328887
2866,139065.03525576324
2867,100103.86098358675
2868,97018.33750114018
2869,94746.07996134875
2870,126901.52353002605
2871,88958.87493655055
2872,56547.98094304859
2873,97555.4742150054
2874,120884.02643527559
2875,115013.73489392732
2876,165823.53213047324
2877,144734.38396904536
2878,169710.2826575251
2879,123884.25992254876
2880,102202.14292375738
2881,149448.1806336976
2882,175270.1016698976
2883,194193.54230002564
2884,205265.4300952571
2885,185034.06406625314
2886,235310.3721122211
2887,104044.64587487718
2888,140716.4472743413
2889,62165.12628312842
2890,85078.11068784902
2891,131741.0083294365
2892,48640.86971107816
2893,75969.93120569059
2894,53346.91421852911
2895,299724.70103162626
2896,263106.1959789355
2897,201291.89960634615
2898,156665.99981754657
2899,208634.7010400395
2900,159555.33481864037
2901,216088.32579554012
2902,182099.667305246
2903,314903.6351226252
2904,331313.7177631924
2905,80440.54857084472
2906,206290.94558228794
2907,112803.31244217076
2908,134353.88002294314
2909,156195.0890297145
2910,79337.7342246409
2911,87383.23976755625
2912,153770.57461196827
2913,85468.6352252745
2914,75317.00819486992
2915,82662.61401023265
2916,90492.56956019746
2917,172057.19314678822
2918,116397.64942900445
2919,241290.02050558344
